Date,Price,volume,Trend
2023-02-01 09:44:00,22977.68,121.85147,-0.007392173622402243
2023-02-01 09:45:00,22975.945,98.29875,-0.007317435691981331
2023-02-01 09:46:00,22974.989999999998,138.08969,-0.007351472187800799
2023-02-01 09:47:00,22986.2,131.61702,-0.006560022970303801
2023-02-01 09:48:00,22993.83,129.31728,-0.005950291882648506
2023-02-01 09:49:00,22994.055,74.65502,-0.0059850252597899315
2023-02-01 09:50:00,22989.22,145.35529,-0.006012818181739074
2023-02-01 09:51:00,22982.64,93.92498,-0.006379380262667892
2023-02-01 09:52:00,22986.645,69.26883,-0.006184025550488025
2023-02-01 09:53:00,22989.05,96.64169,-0.006122697545135663
2023-02-01 09:54:00,22987.29,88.31275,-0.006314358934872175
2023-02-01 09:55:00,22985.309999999998,112.93757,-0.00659921488985813
2023-02-01 09:56:00,22993.345,193.23853,-0.006181353778669322
2023-02-01 09:57:00,22995.825,44.26171,-0.006092410252730753
2023-02-01 09:58:00,22996.045,149.66897,-0.006259554632111727
2023-02-01 09:59:00,22995.67,135.03008,-0.006135285468960147
2023-02-01 10:00:00,22994.495,271.8117,-0.0061558212085109625
2023-02-01 10:01:00,22997.015,241.96492,-0.006253202861327885
2023-02-01 10:02:00,22991.69,87.13635,-0.006470816194894828
2023-02-01 10:03:00,22988.525,61.25697,-0.006504767052257429
2023-02-01 10:04:00,22987.61,71.26137,-0.006651191663683036
2023-02-01 10:05:00,22993.715,125.33529,-0.006457199282499524
2023-02-01 10:06:00,22989.425,115.09305,-0.006636964604377959
2023-02-01 10:07:00,22982.019999999997,110.99176,-0.007242618359918075
2023-02-01 10:08:00,22984.440000000002,108.45839,-0.00706782501553212
2023-02-01 10:09:00,22993.504999999997,147.79308,-0.0067993113707546455
2023-02-01 10:10:00,22991.905,98.08469,-0.006925046010759055
2023-02-01 10:11:00,22994.675000000003,83.99937,-0.006666760891380096
2023-02-01 10:12:00,22995.925000000003,127.03621,-0.006577687133698459
2023-02-01 10:13:00,22999.83,118.65076,-0.006639831685712307
2023-02-01 10:14:00,23002.17,154.64109,-0.0066665449390210215
2023-02-01 10:15:00,23001.655,93.28338,-0.006679736740682533
2023-02-01 10:16:00,23006.184999999998,226.08083,-0.006448265977171017
2023-02-01 10:17:00,23003.38,101.15464,-0.0063527620723562534
2023-02-01 10:18:00,23000.940000000002,88.53585,-0.006518864011644526
2023-02-01 10:19:00,23002.035,101.74575,-0.00640899816038024
2023-02-01 10:20:00,22998.114999999998,89.83577,-0.00637008728758857
2023-02-01 10:21:00,22997.295,100.11071,-0.006475979022750297
2023-02-01 10:22:00,22993.975,131.12063,-0.007105991895703291
2023-02-01 10:23:00,22994.84,113.31423,-0.007099201386050044
2023-02-01 10:24:00,22991.4,87.98465,-0.007159416129509117
2023-02-01 10:25:00,22989.605,133.22267,-0.007393993937694909
2023-02-01 10:26:00,22983.144999999997,113.22978,-0.007591650315916435
2023-02-01 10:27:00,22985.465,89.00025,-0.007598932629816157
2023-02-01 10:28:00,22981.175,111.43082,-0.007683245090819044
2023-02-01 10:29:00,22978.135000000002,101.12288,-0.007929494713126112
2023-02-01 10:30:00,22981.985,97.88429,-0.007666004481336155
2023-02-01 10:31:00,22977.754999999997,131.56361,-0.00806018690685847
2023-02-01 10:32:00,22969.269999999997,116.00191,-0.00831371654388696
2023-02-01 10:33:00,22968.7,166.4509,-0.008056180802570334
2023-02-01 10:34:00,22972.940000000002,83.7365,-0.007833781832016124
2023-02-01 10:35:00,22964.795,92.45618,-0.008140721482599811
2023-02-01 10:36:00,22960.9,85.99027,-0.008232037942763542
2023-02-01 10:37:00,22954.62,181.75903,-0.008540328700714753
2023-02-01 10:38:00,22957.09,168.54261,-0.008496285896862332
2023-02-01 10:39:00,22951.440000000002,158.32413,-0.008429536447386199
2023-02-01 10:40:00,22962.395,109.64701,-0.007759208044282919
2023-02-01 10:41:00,22971.510000000002,127.99973,-0.007211323939958619
2023-02-01 10:42:00,22973.245,97.84735,-0.007265190442186225
2023-02-01 10:43:00,22980.545,113.41847,-0.006757890206694529
2023-02-01 10:44:00,22978.205,67.47551,-0.006668057840027154
2023-02-01 10:45:00,22984.15,74.43111,-0.006426385139324191
2023-02-01 10:46:00,22988.135000000002,95.89318,-0.006187757293055699
2023-02-01 10:47:00,22992.315000000002,102.37492,-0.006012661187009456
2023-02-01 10:48:00,23001.0,213.79739,-0.005445198034868163
2023-02-01 10:49:00,23004.465,95.05749,-0.005157694386720048
2023-02-01 10:50:00,23000.35,149.82245,-0.005587958444110697
2023-02-01 10:51:00,23001.82,95.77991,-0.00526371391481199
2023-02-01 10:52:00,23001.809999999998,74.66182,-0.0049683046681979585
2023-02-01 10:53:00,23002.79,71.06501,-0.0051391592063397586
2023-02-01 10:54:00,23001.575,53.21409,-0.005384848646233875
2023-02-01 10:55:00,23002.120000000003,124.09119,-0.005405153959721891
2023-02-01 10:56:00,22997.465,99.76347,-0.005554960079295696
2023-02-01 10:57:00,22997.045,52.58209,-0.005568758942725134
2023-02-01 10:58:00,22995.809999999998,97.04636,-0.005456428801594821
2023-02-01 10:59:00,22995.785,51.53819,-0.005334890720190691
2023-02-01 11:00:00,22993.375,127.05826,-0.005395249718668977
2023-02-01 11:01:00,22991.875,118.75007,-0.005481501617419147
2023-02-01 11:02:00,22996.870000000003,103.59032,-0.005446175936116321
2023-02-01 11:03:00,23002.105000000003,124.51728,-0.005394071542582606
2023-02-01 11:04:00,23004.18,126.63928,-0.005107115315564414
2023-02-01 11:05:00,23008.195,157.78974,-0.004729184536205526
2023-02-01 11:06:00,23010.394999999997,136.58848,-0.00467679933351884
2023-02-01 11:07:00,23011.32,97.97888,-0.004556670369192346
2023-02-01 11:08:00,23017.7,246.77033,-0.00417352732896852
2023-02-01 11:09:00,23026.64,160.51849,-0.00415801002664751
2023-02-01 11:10:00,23023.235,200.81348,-0.004229857359315422
2023-02-01 11:11:00,23025.25,164.73227,-0.003994310593804678
2023-02-01 11:12:00,23017.949999999997,141.1328,-0.0046103149932988224
2023-02-01 11:13:00,23019.855,110.46837,-0.0044578908077396225
2023-02-01 11:14:00,23021.605,122.31868,-0.004146974114098524
2023-02-01 11:15:00,23020.485,114.54244,-0.004049436838537553
2023-02-01 11:16:00,23021.44,96.45071,-0.004047965722387422
2023-02-01 11:17:00,23033.28,391.98554,-0.002980469998193981
2023-02-01 11:18:00,23035.145,115.54397,-0.00249292982527348
2023-02-01 11:19:00,23033.67,145.99281,-0.0023524258183781096
2023-02-01 11:20:00,23032.405,69.25971,-0.001941178092344205
2023-02-01 11:21:00,23036.995000000003,173.69897,-0.0021832274565323404
2023-02-01 11:22:00,23041.260000000002,247.23375,-0.0022090805797945865
2023-02-01 11:23:00,23057.114999999998,435.1915,-0.001969674003013858
2023-02-01 11:24:00,23060.02,222.85732,-0.0018716375788052158
2023-02-01 11:25:00,23061.695,153.56966,-0.001864563727861287
2023-02-01 11:26:00,23064.614999999998,226.81627,-0.0017752301523350689
2023-02-01 11:27:00,23083.955,614.80518,-0.001011091903445337
2023-02-01 11:28:00,23090.165,222.83127,-0.000690120663927593
2023-02-01 11:29:00,23088.315000000002,206.83242,-0.0005866603950958852
2023-02-01 11:30:00,23090.29,231.76616,-0.00048050500881544425
2023-02-01 11:31:00,23081.025,189.01121,-0.0009031228032551051
2023-02-01 11:32:00,23085.285,197.90075,-0.0005962672758858909
2023-02-01 11:33:00,23084.96,119.24342,-0.0010924861901428968
2023-02-01 11:34:00,23073.565000000002,240.55455,-0.0019817050377780175
2023-02-01 11:35:00,23071.575,189.23981,-0.0021923080673945366
2023-02-01 11:36:00,23073.535,99.61069,-0.0021572333844813037
2023-02-01 11:37:00,23077.714999999997,164.49286,-0.0019248006139258387
2023-02-01 11:38:00,23076.370000000003,107.74953,-0.0017814760293753714
2023-02-01 11:39:00,23083.43,95.33402,-0.0012075761704391419
2023-02-01 11:40:00,23084.83,130.55943,-0.0011576866712901305
2023-02-01 11:41:00,23087.19,169.79882,-0.0010133325017033445
2023-02-01 11:42:00,23084.555,160.94186,-0.0007518013667579714
2023-02-01 11:43:00,23081.795,113.66199,-0.0003602406138691696
2023-02-01 11:44:00,23076.94,115.79704,-0.000667982843479286
2023-02-01 11:45:00,23079.675,108.05014,-0.00030936310844944983
2023-02-01 11:46:00,23077.545,87.12968,-0.0006443493014531061
2023-02-01 11:47:00,23075.695,93.59678,-0.00047950885119613204
2023-02-01 11:48:00,23070.010000000002,98.84653,-0.0006729515938657078
2023-02-01 11:49:00,23068.375,116.30985,-0.0006916395281419583
2023-02-01 11:50:00,23066.86,130.26406,-0.0010892249747039692
2023-02-01 11:51:00,23070.114999999998,94.2672,-0.0006462906665182854
2023-02-01 11:52:00,23063.84,91.04149,-0.0008454793304150566
2023-02-01 11:53:00,23063.97,98.65451,-0.0006562183353515634
2023-02-01 11:54:00,23065.93,72.71952,-0.0006505265558335337
2023-02-01 11:55:00,23067.73,74.75473,-0.0005059015343079658
2023-02-01 11:56:00,23065.684999999998,57.50543,-8.670889246980758e-07
2023-02-01 11:57:00,23075.595,214.21501,0.000739309213911984
2023-02-01 11:58:00,23071.02,110.19973,0.00042975993259079456
2023-02-01 11:59:00,23072.824999999997,122.7816,0.0004520469426694241
